loss,data_loss,pde_loss
0.013252283167093992,0.007254170766100287,0.055889670923352244
0.01308515490964055,0.007150845788419247,0.05522722452878952
0.012986872345209122,0.0070894287899136545,0.05489330403506756
0.01311409892514348,0.007157044252380729,0.05547991618514061
0.013374344818294049,0.007459755940362811,0.055037958174943925
0.013591083884239196,0.0076371955685317515,0.055447888746857646
0.013497351948171855,0.007556946063414216,0.05526445657014847
0.013471130095422269,0.007447580015286804,0.05610256604850292
0.0134935287758708,0.0075126754119992254,0.05568535551428795
0.013676185067743063,0.007705386262387037,0.055555791780352595
0.013309115450829268,0.007404812425374985,0.05495775230228901
0.013059416599571706,0.007220148714259267,0.054296912625432014
0.013024388626217843,0.007187493285164237,0.05427744835615158
0.013174480199813843,0.007339698728173971,0.054249825328588484
0.013097256980836391,0.007256312109529972,0.05427592918276787
0.012947302032262086,0.007197451498359442,0.05338150411844254
0.012789583951234817,0.0070302230305969715,0.05345746167004108
0.01334209144115448,0.007486785156652331,0.054436739161610605
0.01365360887721181,0.007711217785254121,0.05522269494831562
0.013314525038003922,0.007421497721225023,0.05479791462421417
0.012997852917760611,0.007244078908115625,0.05341043323278427
0.012708702962845564,0.007010377291589975,0.052852378040552137
0.012615554966032505,0.006954062357544899,0.052488192170858386
0.01253318265080452,0.006876521883532405,0.052451256290078165
0.012506732251495123,0.006882443884387612,0.05211356021463871
0.012626588251441717,0.006922237621620297,0.05291624553501606
0.012553422059863806,0.006936046155169606,0.05205400064587593
0.012600862327963114,0.006982521526515484,0.05204640328884125
0.012530078273266554,0.006944509269669652,0.051688085123896596
0.012432214245200158,0.006863874895498156,0.05157313831150532
0.012245298456400633,0.006762599851936102,0.0506976667791605
0.012424271274358033,0.0068781367037445305,0.051337702199816704
0.012260424718260766,0.006759338499978185,0.050833456590771674
0.012216212786734104,0.006682280311360955,0.05120214968919754
0.012237191386520862,0.006716870469972491,0.05104855708777904
0.012188488617539406,0.006722016958519816,0.05048980936408043
0.012186748255044223,0.006710496032610536,0.0505483090877533
0.012264535110443831,0.006786180380731821,0.050597510486841205
0.012170526850968599,0.006717599602416158,0.050347528606653216
0.012055833917111158,0.006635243492200971,0.05007210783660412
0.011975354142487049,0.006591264437884092,0.04967472292482853
0.011963421013206244,0.00656473683193326,0.049805454164743426
0.012036005593836307,0.006648316187784076,0.04970932118594647
0.012148519791662694,0.006753079686313867,0.0497839093208313
0.0119685641489923,0.006619293848052621,0.04931226223707199
0.011856362596154213,0.006547906110063196,0.04890635199844837
0.012068381346762181,0.006730380188673735,0.04920383505523205
0.012128330301493406,0.006788788968697191,0.04920757412910461
0.012127786688506604,0.0068188917357474566,0.04886410273611545
0.012016470450907946,0.006727502914145589,0.04870030544698238
0.012015627231448889,0.00671070353128016,0.0488735593855381
0.012001839093863964,0.006667490163818002,0.04912117086350918
0.012188276275992393,0.006866665836423635,0.04900899045169353
0.012512113619595765,0.007137861056253314,0.049533325061202046
0.013189518451690673,0.007644694624468684,0.051191307976841925
0.012858010921627283,0.007415007054805756,0.05022333189845085
0.012354950048029422,0.007021965412423015,0.04916064515709877
0.01195214819163084,0.006703314138576388,0.04833807945251465
0.01156757427379489,0.006378486938774586,0.04773058071732521
0.011528760753571987,0.006378210708498954,0.04735152646899223
0.011409573070704938,0.006300790840759874,0.046922525763511656
0.011384906899183988,0.006280595995485782,0.04685281924903393
0.01133316159248352,0.006228262512013316,0.04684331975877285
0.01133385645225644,0.006248545413836837,0.04662627875804901
0.011433454602956772,0.006369917513802647,0.046438581123948094
0.011456121318042278,0.006357978144660592,0.04676881320774555
0.011378260515630245,0.006291012559086084,0.04668869823217392
0.011365639418363572,0.00634920452721417,0.045936716720461845
0.01139538800343871,0.006390153104439378,0.045813610404729845
0.011256058141589165,0.006254721200093627,0.04577948562800884
0.011203462351113557,0.006160556338727474,0.04619178585708141
0.01127092381939292,0.006309876311570406,0.045410819724202155
0.011337055824697018,0.00633106785826385,0.04580382518470287
0.011327277030795812,0.006315851490944624,0.045916737616062166
0.011171332933008671,0.006237948732450605,0.045073284208774565
0.01107012340798974,0.006127595668658614,0.04520891085267067
0.011239624768495559,0.006263290764763951,0.045520585402846335
0.011146724224090576,0.00622079186141491,0.04502951726317406
0.011228607315570117,0.006315870024263859,0.04490759819746017
0.011338771414011716,0.0063648988958448175,0.04550749734044075
0.011231760401278735,0.006302187265828252,0.04502340815961361
0.011251163855195045,0.0062860552687197925,0.04539889693260193
0.011229590885341168,0.006347238458693028,0.044570142775774
0.011332149058580399,0.006448082160204649,0.04454753026366234
0.011169210821390153,0.0062441638670861725,0.045009362325072286
0.010937238857150079,0.006128762383013964,0.04386228583753109
0.0108673132956028,0.00605411590076983,0.04391498938202858
0.011059345584362746,0.006231848290190101,0.04401508197188377
0.010985921509563923,0.006116632279008627,0.044478322565555575
0.010866863653063774,0.006071780109778047,0.04372677057981491
0.010707458201795816,0.005960940290242434,0.04320105947554111
0.0106777329929173,0.005933228600770235,0.04319786876440048
0.010794977005571128,0.006041476083919406,0.04329695999622345
0.010784157179296016,0.006040849769487977,0.043174277245998385
0.01084894109517336,0.006086506368592382,0.04336927123367786
0.01069104727357626,0.005980514734983444,0.042825112119317055
0.010896009858697653,0.00612996555864811,0.04339045919477939
0.010844887141138316,0.006124885147437453,0.04292809218168259
0.010730673745274543,0.006028924882411957,0.04278131201863289
0.0110084043815732,0.0062650992069393395,0.04314212836325169
0.011075700260698795,0.006324301706627011,0.04325882792472839
0.011039524618536235,0.0063002485316246745,0.043099649250507355
0.011066831368952989,0.00627985610626638,0.04358414523303509
0.010818789713084698,0.006147590233013034,0.042479134351015094
0.01061367867514491,0.005973639152944088,0.0421587660908699
0.01054014265537262,0.005913947802037,0.04202570244669914
0.010492200031876564,0.005894221039488912,0.041718988120555876
0.010258711967617273,0.005687660118564963,0.04145902581512928
0.010380364675074815,0.005823221569880843,0.04130976125597954
0.0105436148121953,0.005928922537714243,0.04184642918407917
0.010548804793506861,0.005956744682043791,0.04166520237922668
0.010406959429383278,0.005856666760519147,0.04126453585922718
0.010282904654741288,0.005775873176753521,0.04077121056616306
0.010317907761782407,0.005806979397311807,0.04079610928893089
0.010472518764436245,0.005941089475527406,0.04102385677397251
0.01041169986128807,0.005901929317042231,0.040818825364112854
0.010306496173143387,0.005796913523226976,0.040825951099395755
0.010124439466744661,0.005706977192312479,0.03990618884563446
0.010221012588590383,0.005739076109603047,0.04052750244736671
0.010147856269031762,0.0056663213297724726,0.04051609635353089
0.010196704789996148,0.00575333796441555,0.04014258645474911
0.010048442985862494,0.005599709879606962,0.04022817313671112
0.010043339710682631,0.0056718316860497,0.039432331919670105
0.010076290741562844,0.0056569779291749,0.03989439494907856
0.009856051299721003,0.005490935826674104,0.03935175575315952
0.009902461431920528,0.005533664720132947,0.03939739316701889
0.010004871152341365,0.005621829023584724,0.039530104771256444
0.010051768459379672,0.005651175696402788,0.03966524228453636
0.010288702324032784,0.005885965703055262,0.03968541510403156
0.010535327810794115,0.006087419064715505,0.04017354436218738
0.010292120929807424,0.005890549626201391,0.03972450383007527
0.010204402171075344,0.005822311667725444,0.039505591988563536
0.010167548060417175,0.005763858743011952,0.03975125923752785
0.010092243924736977,0.005735398083925247,0.03926672674715519
0.009927103947848081,0.0056162966880947355,0.038808392733335494
0.009963380265980959,0.0056852872483432295,0.038484394550323486
0.009901373833417892,0.005616441927850246,0.038563384860754016
0.009949753247201442,0.00565967638976872,0.03859955072402954
0.009951836708933116,0.005667931027710437,0.038524212688207625
0.009845267981290817,0.005572782270610333,0.03843544535338879
0.009725199174135923,0.005507553089410066,0.037884469330310824
0.009666397422552108,0.005439413757994771,0.03796279951930046
0.009739142376929522,0.005479762377217412,0.038269580155611035
0.009667534939944744,0.005467220908030868,0.03771023638546467
0.0097080422565341,0.0055311914067715405,0.0374878816306591
0.009573084022849798,0.0053763497620821,0.037668009847402574
0.009625944588333369,0.005441130232065916,0.03756282590329647
0.009583439771085977,0.005407934542745352,0.03743915297091007
0.009673879947513342,0.005508034722879529,0.03733106814324856
0.009686748776584864,0.00551209207624197,0.03742155581712723
0.009566562715917826,0.005404989700764418,0.03731244392693043
0.009411188028752803,0.005279943905770778,0.036994995176792146
0.0093838713131845,0.005261459527537227,0.036922985687851906
0.009468396939337254,0.005347465071827174,0.03687724433839321
0.009487887565046548,0.0053440541960299015,0.03711164034903049
0.009481158386915923,0.0053417384158819916,0.037058354914188386
0.009685723017901183,0.005541576538234949,0.037101085484027865
0.009451157227158547,0.0053612431045621635,0.036566827446222305
0.009430872183293105,0.005362784443423152,0.03634990230202675
0.00934033002704382,0.005298612033948302,0.03605470545589924
0.009261089470237493,0.005209355242550373,0.03621443957090378
0.009262651856988668,0.00520299794152379,0.03624306172132492
0.009353521186858416,0.005295059457421303,0.036249180883169176
0.009288270492106676,0.0052437878679484125,0.03609848394989967
0.009330996125936509,0.005279801646247506,0.0361897274851799
0.009336699824780225,0.005324971210211515,0.03578035943210125
0.009297248907387257,0.00528021645732224,0.0358222097158432
0.00921144438907504,0.0052199018187820915,0.03555883020162583
0.009165126364678144,0.005184528650715947,0.03547692745923996
0.009263805765658616,0.0052962834015488625,0.0353187445551157
0.009216384310275317,0.005217847181484103,0.03565433323383331
0.009169565699994563,0.005227959156036377,0.03505505248904228
0.009237622190266848,0.0052485437598079445,0.03554840683937073
0.009316334966570139,0.005331968003883958,0.03545788712799549
0.009171013161540032,0.005219100834801793,0.03515826053917408
0.008956966549158096,0.005054546426981688,0.03467985615134239
0.00895329685881734,0.005066563421860337,0.03449104987084865
0.008859880361706018,0.004980118758976459,0.03447304405272007
0.008844542223960162,0.004994581453502178,0.03417096119374037
0.008845988474786282,0.0049690964166074995,0.03442057929933071
0.008850830141454935,0.00500537920743227,0.03409132733941078
0.00882185334339738,0.004974226886406541,0.03412016741931438
0.008796632383018732,0.00497999731451273,0.033806351199746135
0.008945518173277378,0.005105981882661581,0.03403615280985832
0.009012468438595534,0.005151500552892685,0.03424894995987415
0.008786429185420275,0.004954402055591345,0.03397318311035633
0.008682164736092091,0.004894212726503611,0.033524283394217494
0.008662258833646774,0.0048540094401687385,0.03372717797756195
0.008640123158693313,0.004867971176281571,0.0333769503980875
0.008850414771586657,0.005047999415546655,0.0336495827883482
0.008882524259388448,0.005074586533010006,0.0336995355784893
0.008937510941177607,0.005134834162890911,0.03366112932562828
0.00890001393854618,0.005091532319784165,0.03373666666448116
0.00882508996874094,0.005046215467154979,0.03343066368252039
0.008744596224278211,0.004985212488099933,0.03322206810116768
0.00868673762306571,0.004947523912414908,0.03303117342293262
0.00858257059007883,0.004835377400740981,0.033104260265827176
0.008546316623687744,0.004829477658495307,0.0327931160107255
0.008533058967441321,0.004827972035855055,0.03268115036189556
0.00857509495690465,0.004872050741687417,0.03266568202525377
0.0086840040050447,0.0049267389811575414,0.03319862056523561
0.008723632339388132,0.005020521394908428,0.032652769982814786
0.008754494413733483,0.004998742882162332,0.033164757676422595
0.008862576261162759,0.005132782505825162,0.03291360381990671
0.008782715350389481,0.005100420862436295,0.03245379664003849
0.00857019266113639,0.004904183326289058,0.03230888117104769
0.008460931573063135,0.00478976834565401,0.032334252074360845
0.008271280024200679,0.004643758665770293,0.031924629025161265
0.00831561367958784,0.004722233302891255,0.03157052919268608
0.008500270638614893,0.004846792016178369,0.032142019085586074
0.008460216969251633,0.004799469141289592,0.032227322645485404
0.008397455513477325,0.004776052199304104,0.03182142302393913
0.008349516801536084,0.004759126296266914,0.03149557132273913
0.008257785346359015,0.004675757139921188,0.03145407270640135
0.008268091082572936,0.0046796711627393964,0.031491727009415625
0.008281827066093683,0.00469235572963953,0.03150577936321497
0.0082067490555346,0.004638437367975712,0.031274670548737046
0.008181142434477807,0.004654966434463859,0.030905508249998093
0.008213513437658549,0.00464769578538835,0.03128334898501635
0.008281191531568765,0.004730253247544169,0.031118164025247096
0.008358672633767128,0.004784465441480279,0.03132790084928274
0.008246839884668589,0.004678981425240636,0.031272048316895965
0.00814323415979743,0.0046272996813058855,0.030792497284710407
0.008128783851861953,0.004615792026743293,0.030740346945822238
0.008160514570772649,0.0046572196297347546,0.030656694993376733
0.008042279025539755,0.004561488330364227,0.030392222851514817
0.008100107684731484,0.0046178694814443585,0.030433385632932186
0.008012176118791103,0.004517052136361599,0.030585131607949734
0.008000940689817071,0.004533036146312952,0.030274071730673313
0.008025709679350257,0.004554750304669142,0.030337188951671125
0.00811636596918106,0.004629691364243627,0.030462196469306944
0.00811167797073722,0.004629552131518722,0.03042675219476223
0.008179216971620917,0.0047176622319966555,0.030210104398429395
0.008094246359542012,0.004629347193986178,0.03027645032852888
0.007999429898336529,0.004563825624063611,0.029976168833673
0.007971046026796103,0.0045417701359838246,0.029912298917770384
0.00789160099811852,0.004489992465823889,0.02960449494421482
0.00792521950788796,0.004497222416102886,0.02990815956145525
0.007765988167375326,0.004377948120236397,0.02948907986283302
0.00786211653612554,0.004448703350499272,0.02975026611238718
0.007804382499307394,0.004420406557619572,0.02943601869046688
0.007815591292455792,0.0044185839593410495,0.029566767811775207
0.007854594429954887,0.00447466536425054,0.029377993755042554
0.007828101422637701,0.004440670507028699,0.02947540730237961
0.00767265297472477,0.0043397174216806885,0.0289350600913167
0.007658633356913924,0.00432815277017653,0.028908284939825536
0.007670518476516008,0.004342270642518997,0.028882365114986895
0.007625049306079745,0.004313790053129196,0.028698647022247316
0.007648761756718159,0.00429682582616806,0.029104331508278847
0.007604119740426541,0.004296113783493638,0.02868082243949175
0.007530265208333731,0.0042424404062330725,0.028465222753584384
0.007573936367407441,0.004296429362148047,0.028355727344751357
0.007681939611211419,0.004359740484505892,0.02881115097552538
0.007761444756761193,0.0044784363824874164,0.028420892357826234
0.007713417382910847,0.004381451616063714,0.028928938508033752
0.007579524861648678,0.0043058800511062145,0.028293874114751816
0.007498025614768267,0.004258458130061626,0.02797643654048443
0.0075167427770793434,0.004257092112675309,0.02816522289067507
0.007469441555440426,0.004213071288540959,0.02814887333661318
0.007543633040040731,0.004274000460281968,0.02828675303608179
0.007564912270754576,0.004309485713019967,0.028140672482550144
0.00748962857760489,0.004259115410968661,0.027883406169712542
0.007522195531055331,0.004301374778151512,0.027799968235194684
0.007463568309322,0.0042286122683435675,0.027931389212608338
0.0073145253118127584,0.004102071607485413,0.027698732912540436
0.007332626450806856,0.004148924769833684,0.02741886842995882
0.007314307801425457,0.004131034738384188,0.02741895616054535
0.0072280357126146555,0.004046427318826318,0.02739281076937914
0.007235653046518564,0.0040675790281966325,0.027273795939981936
0.0072305543348193165,0.004062863090075553,0.027258257567882537
0.007279747864231467,0.004126864392310381,0.02711467705667019
0.0073895831592381,0.004207974718883634,0.02739610280841589
0.007360136974602938,0.004197206674143672,0.02720899973064661
0.007325799483805895,0.004175926372408867,0.02706886511296034
0.007379367202520371,0.004226077161729336,0.02708300780504942
0.007278136070817709,0.004127440555021167,0.02711146529763937
0.007241836190223694,0.004102377593517304,0.02697686553001404
0.007254981761798262,0.0041088558267802,0.027030307054519653
0.007244800822809339,0.004124744888395071,0.026777482777833938
0.007242566952481866,0.004111785837449133,0.026849946193397044
0.007274638907983899,0.004154964024201036,0.0267685504630208
0.007101294677704572,0.004005831759423017,0.0265315517783165
0.007090390054509043,0.00399418578017503,0.02655608355998993
0.007121806545183062,0.0040520935785025355,0.026303153298795224
0.007154568191617727,0.004064308339729905,0.026456362567842007
0.007110904669389129,0.004070343077182769,0.025975346192717554
0.007099057687446475,0.004025219380855561,0.026326237805187704
0.007131811603903771,0.0040579653112217786,0.026291324011981487
0.007135767443105579,0.004063669079914689,0.026297997683286667
0.007030467083677649,0.003995257546193898,0.025939480401575565
0.006931624468415975,0.0038980615325272085,0.025914710573852064
0.0068482379894703625,0.0038233924191445113,0.025837845541536807
0.006842458480969071,0.003827336337417364,0.025714937783777713
0.006828178325667978,0.003835525386966765,0.025494138710200787
0.006962177902460098,0.003937370679341257,0.025822536647319795
0.006959428125992417,0.003951749950647354,0.025644268840551376
0.007055962178856135,0.0040187566773965955,0.025935092940926552
0.007072798628360033,0.004062296962365508,0.02566038891673088
0.006893741572275758,0.003903298988007009,0.02548843864351511
0.006920644547790289,0.003934180922806263,0.02544207889586687
0.006984185194596648,0.004002923634834588,0.025383202359080315
0.006946552731096745,0.003962778788991273,0.02542137112468481
0.006875597080215812,0.00389718369115144,0.025365068577229977
0.006778320856392383,0.0038175622001290323,0.025176842510700227
0.006678209640085697,0.003730709734372795,0.025043966807425024
0.006657590996474028,0.0037123977905139326,0.025022502429783343
0.0067111663054674866,0.003771633422002196,0.024940725043416025
0.0066952710971236225,0.003782083187252283,0.024701329693198205
0.006665841164067388,0.0037248464766889812,0.024945511482656002
0.006643913546577096,0.00372893454041332,0.024706490524113178
0.0066211265977472065,0.0036978167248889805,0.02479546647518873
0.00668547092936933,0.0037564258091151714,0.02484452575445175
0.006683697924017906,0.0037689237389713524,0.024708769284188747
0.006639089668169618,0.003744754265062511,0.024501851573586465
0.006631376687437296,0.0037367504090070726,0.024479206278920175
0.006610872037708759,0.0037249346263706685,0.02441514041274786
0.006601275224238634,0.003707767045125365,0.024485364183783533
0.006604485400021076,0.00373471025377512,0.02425788938999176
0.006634232541546226,0.003769161948002875,0.02420959062874317
0.006615153606981039,0.0037315729074180125,0.024374120123684406
0.006533165788277983,0.003679049713537097,0.02407611645758152
0.0065314403735101225,0.003689217008650303,0.023975154384970665
0.006554448651149869,0.003694489714689553,0.024164436012506486
0.00652876035310328,0.003684938605874777,0.02399140242487192
0.006459647789597511,0.0036116414004936813,0.024061294086277486
0.006453628791496158,0.0036178022157400845,0.023908872716128828
0.006502805789932608,0.00367524242028594,0.023815893568098545
0.006501347478479147,0.003672949830070138,0.023819960467517377
0.006510474067181349,0.00368395340628922,0.023823559284210205
0.006497581116855144,0.00368241963442415,0.02370258718729019
0.006497608497738838,0.0036722816759720443,0.02379720415920019
0.006445248238742351,0.0036616841563954948,0.023392702639102935
0.006439411826431751,0.003646725253202021,0.02347417175769806
0.0064159547444432976,0.0036241878056898712,0.023476153239607812
0.006390663515776396,0.0035911594750359654,0.02354877032339573
0.006327842734754086,0.0035629245219752194,0.023198226094245912
0.006317313713952899,0.003537910245358944,0.02335462961345911
0.00627022166736424,0.003525970526970923,0.022993470914661883
0.0063853629399091005,0.003611054481007159,0.02328161206096411
0.00628741541877389,0.0035158890997990964,0.02327400017529726
0.006238406663760543,0.0034819601103663446,0.02311418130993843
0.006241121143102646,0.0034881786443293093,0.023086504079401493
0.006243516458198428,0.0035039206966757776,0.022956517711281776
0.006185814971104264,0.003455380187369883,0.02286199349910021
0.006238918192684651,0.0034907391062006356,0.022996572591364384
0.006284569855779409,0.0035479820100590585,0.022914576902985574
0.006282225716859102,0.0035522001096978785,0.02282972875982523
0.00624493295326829,0.0035091353580355643,0.022919832915067672
0.006213841773569584,0.0034966673934832214,0.02270340360701084
0.00617200336419046,0.003459992934949696,0.022667425870895385
0.006196365272626281,0.0035061400383710863,0.022450168803334235
0.00610509910620749,0.0034186562057584523,0.022408611327409744
0.006165430834516883,0.003477542009204626,0.022439966350793837
0.006055860267952085,0.0033751623705029488,0.02236079014837742
0.006041859136894345,0.0033465646440163253,0.022499717026948928
0.006055628648027778,0.00336637357249856,0.022444874048233032
0.006000100122764707,0.00335450223647058,0.022009753808379173
0.006057560024783015,0.0033937414176762105,0.02218513060361147
0.006046917475759983,0.0033700685715302827,0.022309679165482522
0.006039317883551121,0.0033771398244425654,0.022153894044458868
0.00603576647117734,0.003371205669827759,0.022190867364406584
0.005971322581171989,0.0033339330460876227,0.021940032206475734
0.0059034641366451975,0.0032743906602263452,0.021829225681722166
0.005898620327934622,0.0032631966518238188,0.021897860802710056
0.0058736615814268586,0.0032568278722465037,0.021702557802200317
0.005840011406689882,0.0032184929819777607,0.021764435060322284
0.00583068267442286,0.0032257241196930408,0.02156597301363945
0.005840768944472075,0.0032437353394925593,0.021512401290237904
0.005788838816806674,0.003187071532011032,0.021563201397657394
0.005840639118105173,0.0032534282421693207,0.021402395516633987
0.005815062765032053,0.0032246468123048543,0.02142849247902632
0.005775472801178694,0.003185804793611169,0.021447297558188437
0.0057282286696136,0.0031562171643599868,0.02123333904892206
0.005758481845259666,0.00317994540091604,0.02131669819355011
0.005739351036027074,0.0031688553048297764,0.02123464923352003
0.005734978197142482,0.003170044510625303,0.021163738891482355
0.00569500089623034,0.003136790031567216,0.021119726449251176
0.005659737857058644,0.0030979359755292533,0.021151501685380936
0.005620925081893801,0.003088335203938186,0.02086323667317629
0.005663229618221521,0.003101347922347486,0.021164690516889094
0.005627907626330852,0.003092421358451247,0.020889675058424474
0.00562758157029748,0.0030945347156375647,0.02087962031364441
0.005634866980835795,0.0030962455784901977,0.02089709658175707
0.005621556239202618,0.003071923926472664,0.021028822660446166
0.005597230279818177,0.00307690198533237,0.020739454403519632
0.0055192140862345695,0.003012163913808763,0.020585656352341174
0.0055007011163979765,0.0029933776939287783,0.02058734968304634
0.005537676019594073,0.0030432122992351653,0.02048135790973902
0.005541264731436968,0.0030443117953836917,0.020502083003520966
0.005469039455056191,0.0029777013463899494,0.020474459417164324
0.0055277436971664425,0.0030229455791413785,0.02058044131845236
0.005471020238474011,0.002994607598520815,0.020313621312379838
0.005465872632339597,0.002966736489906907,0.020527689717710018
0.0054624860640615225,0.0029914910905063153,0.02023204416036606
0.005523085780441761,0.0030346816638484597,0.02042241208255291
0.005526648554950953,0.0030500126536935567,0.020283270068466662
0.0054940658155828714,0.0030303349485620856,0.020153643377125264
0.0055218794848769905,0.0030431954190135004,0.020323331095278264
0.005481229349970818,0.003026577737182379,0.020089478231966496
0.0054056969936937095,0.0029571901774033903,0.02001466378569603
0.005441360641270876,0.0029919835273176433,0.020020781271159648
0.005388447223231197,0.0029462592443451284,0.019948169589042664
0.005402657529339194,0.0029581702081486584,0.019966265931725503
0.005475988239049911,0.003023992036469281,0.020054020918905735
0.0055428012274205685,0.0030888454988598824,0.020052984170615674
0.005488619580864907,0.003043372998945415,0.01995361316949129
0.005375679302960634,0.0029494526563212274,0.019812587276101114
0.005370581196621061,0.002956581814214587,0.019666934758424758
0.00532249566167593,0.0029137386474758385,0.019596958346664906
0.005276443110778928,0.0028644065372645856,0.01965667475014925
0.005275086825713515,0.0028698189882561563,0.019585666060447694
0.005264636222273111,0.002864011120982468,0.01954751033335924
0.005276723066344857,0.0028731202008202674,0.019550957717001438
0.005224960995838046,0.002837529801763594,0.01938611511141062
0.005242470419034362,0.0028511987067759035,0.019439638406038285
0.005306530743837357,0.002907111868262291,0.01951586566865444
0.005271513992920518,0.0028818245511502026,0.019419604167342185
0.0052735934033989905,0.0028849753551185133,0.019402302615344525
0.005266092903912068,0.0028715983498841524,0.01945387087762356
0.005205167969688773,0.0028315018629655243,0.01927663367241621
0.0051916530821472405,0.0028213751036673786,0.01924523860216141
0.005194996809586882,0.002831744635477662,0.019143102690577507
0.005110799055546522,0.002753065782599151,0.01910011898726225
0.005133093753829599,0.002782835904508829,0.019038024730980395
0.005110607342794537,0.0027646196307614447,0.018978861905634404
0.005073816236108542,0.002742472430691123,0.018830572068691254
0.0050762271974235775,0.002739884634502232,0.018880832567811014
0.0051001368556171656,0.0027612671023234726,0.01891045831143856
0.005080624204128981,0.0027581653790548443,0.018767436407506465
0.005081709148362279,0.002746947924606502,0.01887366957962513
0.005105504533275962,0.0027743479469791053,0.018835642375051975
0.005114795267581939,0.0027774367015808822,0.01889201384037733
0.00504760229960084,0.002733801887370646,0.018653130531311034
0.0050315696746110914,0.0027175590395927427,0.018663196079432964
0.005017264373600483,0.002709358581341803,0.018584874086081983
0.005011813621968031,0.002714055380783975,0.018503723666071892
0.004969286033883691,0.0026698335772380234,0.0185186542570591
0.004984839726239443,0.002685090363956988,0.018532871082425118
0.004976519756019116,0.002690932643599808,0.018370050564408304
0.004944192711263895,0.002645913138985634,0.01850148048251867
0.004976850235834718,0.002693138550966978,0.01835255902260542
0.00499154170975089,0.002715739025734365,0.01829011719673872
0.004990979051217437,0.0027017534710466863,0.01841950323432684
0.004932763380929827,0.002648634696379304,0.018352587707340717
0.004877654928714037,0.002603249275125563,0.018269773013889788
0.004839485511183739,0.0025714423274621366,0.01820899322628975
0.004822291899472475,0.0025660966755822303,0.018097808584570885
0.004839684953913093,0.0025875208200886847,0.01804634016007185
0.004803055431693792,0.002556604286655784,0.0179702814668417
0.004758929088711739,0.00251856823451817,0.017950710467994214
0.004721132153645158,0.002478122734464705,0.017963248305022717
0.004797570500522852,0.0025638515362516046,0.017853727377951146
0.004777227994054556,0.0025389348389580845,0.017889539152383803
0.004809968825429678,0.0025634815450757743,0.017995772883296013
0.004813153995200992,0.0025701978476718066,0.017946261912584305
0.0047590338159352544,0.002521368581801653,0.017894319817423822
0.004749532230198384,0.0025302062509581446,0.017719157598912717
0.00472870422527194,0.0025021183071658017,0.017803172394633294
0.004720565024763345,0.0025024016154929995,0.01769973859190941
0.0047135224100202325,0.0024910118896514176,0.017740358226001264
0.004721286240965128,0.002508214768022299,0.01762905064970255
0.004736310336738825,0.002524942881427705,0.017630972154438495
0.004734402243047953,0.0025360681116580962,0.01749966964125633
0.004677787655964494,0.0024794838856905697,0.01750637050718069
0.004641973506659269,0.0024528913432732224,0.017420998867601158
0.004657238209620118,0.0024603761965408923,0.017494297586381435
0.004590148571878672,0.0024164762813597917,0.01726112198084593
0.004615019029006362,0.0024288618937134744,0.017372180335223676
0.004581967648118734,0.0023970210924744604,0.017366736941039563
0.004612171929329634,0.002439700555987656,0.01725602336227894
0.00455211317166686,0.002388617931865156,0.017153719253838063
0.0045488766394555565,0.002379624824970961,0.01719710249453783
0.0046051711775362495,0.002427375502884388,0.017273666430264713
0.00456747729331255,0.0024029301246628167,0.017163277231156827
0.004559276904910803,0.0023947070352733136,0.017157246731221674
0.004554206551983952,0.002397324424237013,0.017089235596358776
0.004527579760178924,0.002372179413214326,0.017066621221601963
0.004512545326724649,0.0023582108085975053,0.01706049097701907
0.004485378647223115,0.0023348931688815357,0.017023372836410998
0.0045082769356667995,0.0023743125842884184,0.016855538450181486
0.004492351971566677,0.0023347740061581135,0.017092448938637973
0.004509831685572863,0.0023667710134759544,0.01693328209221363
0.004451097687706351,0.0023061948595568538,0.0169587274082005
0.004445680603384972,0.002322949166409671,0.016726299840956926
0.00444062971509993,0.0023121424950659276,0.016788397915661335
0.004425523011013866,0.0022953506791964172,0.01682388223707676
0.004379987856373191,0.0022665191907435657,0.016652542538940905
0.0044147810898721215,0.002299758861772716,0.016677236650139093
0.004352468345314264,0.0022408777847886087,0.016634964756667613
0.004319781670346856,0.002218845789320767,0.016524235531687737
0.004293228918686509,0.0021900459192693233,0.01654976448044181
0.004343828884884715,0.0022389882709831,0.016557650826871394
0.004340533399954438,0.002235800470225513,0.01656735558062792
0.004315859731286764,0.0022322003496810794,0.016331988107413053
0.004293714603409171,0.002196601964533329,0.016471883095800877
0.004327648552134633,0.0022334057139232755,0.016459937393665313
0.004321683198213577,0.002226450014859438,0.016480238270014526
0.004302383633330464,0.0022058597067371013,0.01647049793973565
0.004289938602596521,0.0022085058968514203,0.016320600733160974
0.004266306618228554,0.0021887983661144973,0.016286167688667773
0.004247832112014294,0.0021674650721251964,0.016310173831880093
0.004263585526496172,0.002186420978978276,0.016289890557527543
0.0042885050643235445,0.002219708799384534,0.016192787140607835
0.004271740885451436,0.002197905769571662,0.016240738891065122
0.004243252472952009,0.0021787872072309257,0.016169539745897056
0.004250936629250646,0.0021781496005132796,0.01624536532908678
0.004223694140091538,0.002162345894612372,0.016120532155036928
0.004216090869158506,0.0021525568561628463,0.016151236556470393
0.004176055127754807,0.0021254133433103563,0.016011782549321653
0.00414450466632843,0.002093859016895294,0.016015966795384882
